id,NObeyesdad
23232,Normal_Weight
23233,Obesity_Type_III
23234,Normal_Weight
23235,Insufficient_Weight
23236,Insufficient_Weight
23237,Obesity_Type_III
23238,Normal_Weight
23239,Obesity_Type_III
23240,Overweight_Level_I
23241,Obesity_Type_II
23242,Obesity_Type_I
23243,Overweight_Level_I
23244,Insufficient_Weight
23245,Overweight_Level_II
23246,Obesity_Type_I
23247,Obesity_Type_I
23248,Obesity_Type_II
23249,Obesity_Type_II
23250,Overweight_Level_I
23251,Overweight_Level_I
23252,Normal_Weight
23253,Normal_Weight
23254,Insufficient_Weight
23255,Obesity_Type_III
23256,Normal_Weight
23257,Obesity_Type_II
23258,Obesity_Type_III
23259,Obesity_Type_II
23260,Obesity_Type_III
23261,Normal_Weight
23262,Normal_Weight
23263,Overweight_Level_II
23264,Obesity_Type_II
23265,Obesity_Type_I
23266,Obesity_Type_I
23267,Insufficient_Weight
23268,Overweight_Level_I
23269,Overweight_Level_II
23270,Obesity_Type_I
23271,Normal_Weight
23272,Insufficient_Weight
23273,Normal_Weight
23274,Obesity_Type_I
23275,Normal_Weight
23276,Overweight_Level_II
23277,Insufficient_Weight
23278,Obesity_Type_II
23279,Overweight_Level_I
23280,Overweight_Level_II
23281,Normal_Weight
23282,Normal_Weight
23283,Overweight_Level_II
23284,Obesity_Type_III
23285,Obesity_Type_I
23286,Insufficient_Weight
23287,Obesity_Type_III
23288,Overweight_Level_II
23289,Overweight_Level_II
23290,Obesity_Type_II
23291,Normal_Weight
23292,Normal_Weight
23293,Obesity_Type_I
23294,Overweight_Level_II
23295,Overweight_Level_I
23296,Obesity_Type_II
23297,Obesity_Type_III
23298,Obesity_Type_III
23299,Obesity_Type_III
23300,Normal_Weight
23301,Insufficient_Weight
23302,Overweight_Level_II
23303,Obesity_Type_I
23304,Obesity_Type_I
23305,Overweight_Level_I
23306,Obesity_Type_II
23307,Normal_Weight
23308,Insufficient_Weight
23309,Obesity_Type_III
23310,Obesity_Type_I
23311,Insufficient_Weight
23312,Overweight_Level_II
23313,Obesity_Type_I
23314,Obesity_Type_I
23315,Obesity_Type_II
23316,Normal_Weight
23317,Obesity_Type_I
23318,Overweight_Level_I
23319,Obesity_Type_I
23320,Obesity_Type_II
23321,Overweight_Level_II
23322,Obesity_Type_II
23323,Obesity_Type_I
23324,Obesity_Type_II
23325,Obesity_Type_I
23326,Insufficient_Weight
23327,Overweight_Level_I
23328,Obesity_Type_II
23329,Obesity_Type_III
23330,Obesity_Type_I
23331,Obesity_Type_I
23332,Obesity_Type_III
23333,Overweight_Level_I
23334,Overweight_Level_I
23335,Overweight_Level_II
23336,Obesity_Type_II
23337,Insufficient_Weight
23338,Overweight_Level_I
23339,Overweight_Level_II
23340,Obesity_Type_I
23341,Obesity_Type_I
23342,Overweight_Level_II
23343,Normal_Weight
23344,Normal_Weight
23345,Obesity_Type_I
23346,Obesity_Type_I
23347,Overweight_Level_II
23348,Obesity_Type_II
23349,Insufficient_Weight
23350,Overweight_Level_II
23351,Overweight_Level_II
23352,Obesity_Type_I
23353,Overweight_Level_I
23354,Overweight_Level_II
23355,Obesity_Type_I
23356,Normal_Weight
23357,Overweight_Level_II
23358,Normal_Weight
23359,Insufficient_Weight
23360,Obesity_Type_III
23361,Obesity_Type_I
23362,Insufficient_Weight
23363,Obesity_Type_I
23364,Obesity_Type_III
23365,Obesity_Type_II
23366,Normal_Weight
23367,Obesity_Type_I
23368,Overweight_Level_II
23369,Obesity_Type_III
23370,Insufficient_Weight
23371,Obesity_Type_I
23372,Obesity_Type_I
23373,Obesity_Type_III
23374,Overweight_Level_I
23375,Obesity_Type_III
23376,Overweight_Level_I
23377,Overweight_Level_II
23378,Obesity_Type_III
23379,Obesity_Type_I
23380,Obesity_Type_I
23381,Insufficient_Weight
23382,Obesity_Type_I
23383,Overweight_Level_II
23384,Normal_Weight
23385,Overweight_Level_I
23386,Normal_Weight
23387,Obesity_Type_I
23388,Insufficient_Weight
23389,Obesity_Type_II
23390,Normal_Weight
23391,Overweight_Level_II
23392,Normal_Weight
23393,Obesity_Type_II
23394,Normal_Weight
23395,Overweight_Level_II
23396,Obesity_Type_III
23397,Obesity_Type_III
23398,Obesity_Type_III
23399,Obesity_Type_III
23400,Normal_Weight
23401,Obesity_Type_II
23402,Overweight_Level_II
23403,Obesity_Type_II
23404,Obesity_Type_II
23405,Normal_Weight
23406,Obesity_Type_III
23407,Insufficient_Weight
23408,Obesity_Type_III
23409,Overweight_Level_I
23410,Overweight_Level_II
23411,Overweight_Level_II
23412,Insufficient_Weight
23413,Obesity_Type_III
23414,Obesity_Type_II
23415,Insufficient_Weight
23416,Insufficient_Weight
23417,Overweight_Level_I
23418,Normal_Weight
23419,Obesity_Type_II
23420,Overweight_Level_I
23421,Obesity_Type_II
23422,Normal_Weight
23423,Overweight_Level_II
23424,Obesity_Type_II
23425,Obesity_Type_II
23426,Normal_Weight
23427,Obesity_Type_I
23428,Obesity_Type_III
23429,Obesity_Type_III
23430,Overweight_Level_II
23431,Obesity_Type_III
23432,Normal_Weight
23433,Normal_Weight
23434,Insufficient_Weight
23435,Normal_Weight
23436,Overweight_Level_II
23437,Obesity_Type_III
23438,Overweight_Level_I
23439,Obesity_Type_I
23440,Obesity_Type_III
23441,Obesity_Type_I
23442,Obesity_Type_III
23443,Obesity_Type_II
23444,Obesity_Type_I
23445,Obesity_Type_III
23446,Normal_Weight
23447,Obesity_Type_II
23448,Overweight_Level_I
23449,Insufficient_Weight
23450,Normal_Weight
23451,Normal_Weight
23452,Obesity_Type_II
23453,Insufficient_Weight
23454,Obesity_Type_I
23455,Obesity_Type_II
23456,Overweight_Level_I
23457,Obesity_Type_II
23458,Obesity_Type_III
23459,Obesity_Type_III
23460,Obesity_Type_I
23461,Normal_Weight
23462,Overweight_Level_I
23463,Insufficient_Weight
23464,Obesity_Type_II
23465,Normal_Weight
23466,Overweight_Level_I
23467,Obesity_Type_I
23468,Obesity_Type_III
23469,Overweight_Level_I
23470,Normal_Weight
23471,Obesity_Type_II
23472,Overweight_Level_II
23473,Obesity_Type_III
23474,Obesity_Type_I
23475,Obesity_Type_III
23476,Obesity_Type_II
23477,Normal_Weight
23478,Obesity_Type_III
23479,Obesity_Type_II
23480,Normal_Weight
23481,Overweight_Level_II
23482,Overweight_Level_I
23483,Normal_Weight
23484,Obesity_Type_II
23485,Obesity_Type_III
23486,Normal_Weight
23487,Insufficient_Weight
23488,Obesity_Type_III
23489,Obesity_Type_II
23490,Normal_Weight
23491,Overweight_Level_I
23492,Normal_Weight
23493,Normal_Weight
23494,Obesity_Type_II
23495,Normal_Weight
23496,Obesity_Type_III
23497,Obesity_Type_I
23498,Insufficient_Weight
23499,Insufficient_Weight
23500,Obesity_Type_III
23501,Overweight_Level_I
23502,Obesity_Type_II
23503,Obesity_Type_III
23504,Obesity_Type_III
23505,Obesity_Type_III
23506,Obesity_Type_III
23507,Insufficient_Weight
23508,Overweight_Level_II
23509,Obesity_Type_II
23510,Insufficient_Weight
23511,Overweight_Level_I
23512,Obesity_Type_II
23513,Overweight_Level_I
23514,Normal_Weight
23515,Insufficient_Weight
23516,Obesity_Type_III
23517,Obesity_Type_I
23518,Obesity_Type_III
23519,Insufficient_Weight
23520,Obesity_Type_I
23521,Obesity_Type_I
23522,Obesity_Type_I
23523,Overweight_Level_II
23524,Obesity_Type_I
23525,Obesity_Type_III
23526,Overweight_Level_I
23527,Normal_Weight
23528,Obesity_Type_II
23529,Overweight_Level_I
23530,Obesity_Type_III
23531,Overweight_Level_I
23532,Obesity_Type_II
23533,Obesity_Type_III
23534,Obesity_Type_I
23535,Obesity_Type_III
23536,Overweight_Level_I
23537,Obesity_Type_I
23538,Obesity_Type_II
23539,Obesity_Type_I
23540,Obesity_Type_III
23541,Obesity_Type_III
23542,Overweight_Level_I
23543,Insufficient_Weight
23544,Overweight_Level_I
23545,Insufficient_Weight
23546,Obesity_Type_III
23547,Overweight_Level_II
23548,Obesity_Type_II
23549,Obesity_Type_I
23550,Obesity_Type_II
23551,Normal_Weight
23552,Obesity_Type_II
23553,Obesity_Type_II
23554,Obesity_Type_I
23555,Obesity_Type_III
23556,Obesity_Type_III
23557,Overweight_Level_I
23558,Obesity_Type_III
23559,Normal_Weight
23560,Insufficient_Weight
23561,Insufficient_Weight
23562,Overweight_Level_I
23563,Normal_Weight
23564,Obesity_Type_III
23565,Obesity_Type_III
23566,Insufficient_Weight
23567,Overweight_Level_I
23568,Insufficient_Weight
23569,Overweight_Level_II
23570,Obesity_Type_II
23571,Obesity_Type_I
23572,Insufficient_Weight
23573,Obesity_Type_III
23574,Insufficient_Weight
23575,Obesity_Type_I
23576,Overweight_Level_I
23577,Overweight_Level_I
23578,Overweight_Level_I
23579,Overweight_Level_II
23580,Obesity_Type_III
23581,Obesity_Type_III
23582,Overweight_Level_I
23583,Overweight_Level_II
23584,Obesity_Type_I
23585,Insufficient_Weight
23586,Obesity_Type_III
23587,Normal_Weight
23588,Obesity_Type_III
23589,Normal_Weight
23590,Normal_Weight
23591,Insufficient_Weight
23592,Insufficient_Weight
23593,Obesity_Type_II
23594,Obesity_Type_III
23595,Overweight_Level_I
23596,Obesity_Type_I
23597,Obesity_Type_III
23598,Overweight_Level_II
23599,Overweight_Level_I
23600,Overweight_Level_I
23601,Obesity_Type_I
23602,Overweight_Level_II
23603,Obesity_Type_I
23604,Obesity_Type_III
23605,Normal_Weight
23606,Normal_Weight
23607,Obesity_Type_III
23608,Obesity_Type_I
23609,Obesity_Type_II
23610,Obesity_Type_II
23611,Obesity_Type_II
23612,Obesity_Type_III
23613,Overweight_Level_II
23614,Overweight_Level_I
23615,Obesity_Type_II
23616,Obesity_Type_II
23617,Normal_Weight
23618,Obesity_Type_II
23619,Obesity_Type_II
23620,Obesity_Type_III
23621,Overweight_Level_II
23622,Overweight_Level_II
23623,Obesity_Type_I
23624,Obesity_Type_III
23625,Overweight_Level_II
23626,Obesity_Type_II
23627,Normal_Weight
23628,Overweight_Level_I
23629,Overweight_Level_II
23630,Overweight_Level_II
23631,Obesity_Type_III
23632,Obesity_Type_I
23633,Overweight_Level_I
23634,Obesity_Type_III
23635,Obesity_Type_II
23636,Overweight_Level_I
23637,Obesity_Type_I
23638,Obesity_Type_III
23639,Insufficient_Weight
23640,Obesity_Type_III
23641,Obesity_Type_II
23642,Obesity_Type_II
23643,Obesity_Type_I
23644,Insufficient_Weight
23645,Obesity_Type_I
23646,Normal_Weight
23647,Normal_Weight
23648,Obesity_Type_II
23649,Obesity_Type_II
23650,Insufficient_Weight
23651,Obesity_Type_III
23652,Normal_Weight
23653,Insufficient_Weight
23654,Obesity_Type_I
23655,Obesity_Type_III
23656,Obesity_Type_III
23657,Insufficient_Weight
23658,Obesity_Type_III
23659,Obesity_Type_II
23660,Overweight_Level_I
23661,Obesity_Type_II
23662,Obesity_Type_II
23663,Obesity_Type_II
23664,Normal_Weight
23665,Normal_Weight
23666,Overweight_Level_II
23667,Normal_Weight
23668,Overweight_Level_I
23669,Obesity_Type_III
23670,Insufficient_Weight
23671,Overweight_Level_I
23672,Normal_Weight
23673,Normal_Weight
23674,Obesity_Type_III
23675,Normal_Weight
23676,Obesity_Type_I
23677,Overweight_Level_II
23678,Overweight_Level_I
23679,Obesity_Type_I
23680,Overweight_Level_I
23681,Obesity_Type_I
23682,Overweight_Level_II
23683,Obesity_Type_I
23684,Insufficient_Weight
23685,Insufficient_Weight
23686,Normal_Weight
23687,Overweight_Level_II
23688,Overweight_Level_II
23689,Normal_Weight
23690,Obesity_Type_II
23691,Obesity_Type_III
23692,Obesity_Type_III
23693,Obesity_Type_II
23694,Insufficient_Weight
23695,Obesity_Type_II
23696,Insufficient_Weight
23697,Obesity_Type_II
23698,Insufficient_Weight
23699,Obesity_Type_III
23700,Obesity_Type_I
23701,Obesity_Type_I
23702,Overweight_Level_II
23703,Overweight_Level_I
23704,Overweight_Level_II
23705,Obesity_Type_III
23706,Obesity_Type_II
23707,Obesity_Type_III
23708,Overweight_Level_I
23709,Obesity_Type_II
23710,Obesity_Type_III
23711,Obesity_Type_III
23712,Obesity_Type_II
23713,Insufficient_Weight
23714,Overweight_Level_II
23715,Insufficient_Weight
23716,Overweight_Level_I
23717,Insufficient_Weight
23718,Normal_Weight
23719,Obesity_Type_III
23720,Insufficient_Weight
23721,Obesity_Type_I
23722,Obesity_Type_III
23723,Obesity_Type_II
23724,Obesity_Type_III
23725,Overweight_Level_II
23726,Normal_Weight
23727,Obesity_Type_I
23728,Overweight_Level_I
23729,Insufficient_Weight
23730,Normal_Weight
23731,Obesity_Type_III
23732,Obesity_Type_I
23733,Obesity_Type_II
23734,Obesity_Type_III
23735,Insufficient_Weight
23736,Obesity_Type_III
23737,Obesity_Type_III
23738,Normal_Weight
23739,Obesity_Type_III
23740,Overweight_Level_II
23741,Obesity_Type_III
23742,Overweight_Level_I
23743,Overweight_Level_I
23744,Insufficient_Weight
23745,Overweight_Level_I
23746,Normal_Weight
23747,Overweight_Level_II
23748,Obesity_Type_III
23749,Obesity_Type_II
23750,Insufficient_Weight
23751,Obesity_Type_III
23752,Insufficient_Weight
23753,Obesity_Type_II
23754,Overweight_Level_I
23755,Obesity_Type_II
23756,Obesity_Type_I
23757,Obesity_Type_III
23758,Overweight_Level_I
23759,Overweight_Level_I
23760,Normal_Weight
23761,Overweight_Level_I
23762,Insufficient_Weight
23763,Insufficient_Weight
23764,Obesity_Type_I
23765,Normal_Weight
23766,Normal_Weight
23767,Insufficient_Weight
23768,Obesity_Type_III
23769,Normal_Weight
23770,Obesity_Type_III
23771,Insufficient_Weight
23772,Overweight_Level_II
23773,Insufficient_Weight
23774,Obesity_Type_I
23775,Obesity_Type_III
23776,Obesity_Type_III
23777,Overweight_Level_II
23778,Normal_Weight
23779,Normal_Weight
23780,Overweight_Level_II
23781,Obesity_Type_II
23782,Normal_Weight
23783,Obesity_Type_I
23784,Overweight_Level_I
23785,Obesity_Type_I
23786,Obesity_Type_I
23787,Overweight_Level_I
23788,Insufficient_Weight
23789,Insufficient_Weight
23790,Overweight_Level_II
23791,Overweight_Level_I
23792,Obesity_Type_II
23793,Overweight_Level_I
23794,Normal_Weight
23795,Normal_Weight
23796,Normal_Weight
23797,Obesity_Type_III
23798,Normal_Weight
23799,Obesity_Type_I
23800,Overweight_Level_II
23801,Overweight_Level_I
23802,Obesity_Type_III
23803,Obesity_Type_II
23804,Overweight_Level_I
23805,Normal_Weight
23806,Overweight_Level_II
23807,Obesity_Type_II
23808,Obesity_Type_I
23809,Insufficient_Weight
23810,Obesity_Type_II
23811,Overweight_Level_I
23812,Obesity_Type_II
23813,Obesity_Type_II
23814,Normal_Weight
23815,Overweight_Level_II
23816,Obesity_Type_I
23817,Insufficient_Weight
23818,Obesity_Type_I
23819,Obesity_Type_I
23820,Obesity_Type_I
23821,Overweight_Level_I
23822,Overweight_Level_II
23823,Insufficient_Weight
23824,Insufficient_Weight
23825,Overweight_Level_II
23826,Insufficient_Weight
23827,Overweight_Level_I
23828,Overweight_Level_II
23829,Overweight_Level_I
23830,Insufficient_Weight
23831,Obesity_Type_I
23832,Obesity_Type_II
23833,Obesity_Type_III
23834,Obesity_Type_III
23835,Normal_Weight
23836,Overweight_Level_II
23837,Obesity_Type_I
23838,Normal_Weight
23839,Obesity_Type_II
23840,Obesity_Type_II
23841,Obesity_Type_III
23842,Obesity_Type_I
23843,Obesity_Type_I
23844,Obesity_Type_III
23845,Obesity_Type_II
23846,Obesity_Type_I
23847,Obesity_Type_I
23848,Insufficient_Weight
23849,Normal_Weight
23850,Overweight_Level_II
23851,Obesity_Type_II
23852,Overweight_Level_II
23853,Obesity_Type_I
23854,Obesity_Type_III
23855,Obesity_Type_III
23856,Obesity_Type_II
23857,Obesity_Type_II
23858,Insufficient_Weight
23859,Obesity_Type_III
23860,Overweight_Level_I
23861,Overweight_Level_II
23862,Overweight_Level_II
23863,Overweight_Level_II
23864,Overweight_Level_II
23865,Obesity_Type_III
23866,Overweight_Level_I
23867,Normal_Weight
23868,Overweight_Level_II
23869,Obesity_Type_I
23870,Obesity_Type_III
23871,Obesity_Type_III
23872,Obesity_Type_II
23873,Obesity_Type_III
23874,Obesity_Type_I
23875,Normal_Weight
23876,Obesity_Type_I
23877,Overweight_Level_II
23878,Insufficient_Weight
23879,Obesity_Type_III
23880,Obesity_Type_I
23881,Insufficient_Weight
23882,Overweight_Level_I
23883,Obesity_Type_II
23884,Obesity_Type_II
23885,Obesity_Type_III
23886,Insufficient_Weight
23887,Normal_Weight
23888,Obesity_Type_III
23889,Obesity_Type_I
23890,Insufficient_Weight
23891,Normal_Weight
23892,Overweight_Level_I
23893,Normal_Weight
23894,Obesity_Type_II
23895,Insufficient_Weight
23896,Insufficient_Weight
23897,Overweight_Level_II
23898,Insufficient_Weight
23899,Obesity_Type_II
23900,Insufficient_Weight
23901,Overweight_Level_II
23902,Obesity_Type_III
23903,Obesity_Type_III
23904,Normal_Weight
23905,Overweight_Level_I
23906,Obesity_Type_II
23907,Obesity_Type_III
23908,Insufficient_Weight
23909,Obesity_Type_III
23910,Insufficient_Weight
23911,Overweight_Level_I
23912,Overweight_Level_I
23913,Obesity_Type_II
23914,Normal_Weight
23915,Insufficient_Weight
23916,Obesity_Type_I
23917,Overweight_Level_II
23918,Insufficient_Weight
23919,Obesity_Type_II
23920,Overweight_Level_II
23921,Insufficient_Weight
23922,Obesity_Type_II
23923,Obesity_Type_II
23924,Normal_Weight
23925,Obesity_Type_III
23926,Insufficient_Weight
23927,Overweight_Level_II
23928,Normal_Weight
23929,Insufficient_Weight
23930,Normal_Weight
23931,Obesity_Type_I
23932,Obesity_Type_III
23933,Obesity_Type_II
23934,Insufficient_Weight
23935,Insufficient_Weight
23936,Insufficient_Weight
23937,Obesity_Type_I
23938,Overweight_Level_I
23939,Normal_Weight
23940,Overweight_Level_I
23941,Obesity_Type_III
23942,Obesity_Type_II
23943,Obesity_Type_I
23944,Overweight_Level_II
23945,Obesity_Type_III
23946,Obesity_Type_II
23947,Obesity_Type_III
23948,Overweight_Level_II
23949,Obesity_Type_II
23950,Obesity_Type_I
23951,Overweight_Level_II
23952,Normal_Weight
23953,Overweight_Level_I
23954,Obesity_Type_II
23955,Insufficient_Weight
23956,Obesity_Type_III
23957,Normal_Weight
23958,Obesity_Type_I
23959,Obesity_Type_I
23960,Normal_Weight
23961,Obesity_Type_I
23962,Normal_Weight
23963,Insufficient_Weight
23964,Overweight_Level_II
23965,Normal_Weight
23966,Insufficient_Weight
23967,Obesity_Type_III
23968,Obesity_Type_I
23969,Insufficient_Weight
23970,Obesity_Type_I
23971,Insufficient_Weight
23972,Overweight_Level_II
23973,Overweight_Level_I
23974,Obesity_Type_I
23975,Obesity_Type_III
23976,Insufficient_Weight
23977,Obesity_Type_II
23978,Obesity_Type_I
23979,Overweight_Level_II
23980,Obesity_Type_I
23981,Insufficient_Weight
23982,Insufficient_Weight
23983,Overweight_Level_I
23984,Insufficient_Weight
23985,Obesity_Type_II
23986,Overweight_Level_I
23987,Obesity_Type_III
23988,Obesity_Type_I
23989,Insufficient_Weight
23990,Overweight_Level_I
23991,Overweight_Level_I
23992,Obesity_Type_I
23993,Obesity_Type_I
23994,Insufficient_Weight
23995,Overweight_Level_II
23996,Insufficient_Weight
23997,Obesity_Type_II
23998,Insufficient_Weight
23999,Obesity_Type_II
24000,Obesity_Type_II
24001,Obesity_Type_II
24002,Normal_Weight
24003,Normal_Weight
24004,Insufficient_Weight
24005,Overweight_Level_II
24006,Obesity_Type_II
24007,Normal_Weight
24008,Overweight_Level_I
24009,Overweight_Level_I
24010,Obesity_Type_III
24011,Insufficient_Weight
24012,Insufficient_Weight
24013,Overweight_Level_I
24014,Obesity_Type_I
24015,Normal_Weight
24016,Overweight_Level_II
24017,Obesity_Type_III
24018,Overweight_Level_II
24019,Overweight_Level_II
24020,Overweight_Level_II
24021,Overweight_Level_II
24022,Obesity_Type_II
24023,Normal_Weight
24024,Overweight_Level_II
24025,Obesity_Type_III
24026,Insufficient_Weight
24027,Obesity_Type_II
24028,Insufficient_Weight
24029,Obesity_Type_I
24030,Overweight_Level_II
24031,Obesity_Type_III
24032,Normal_Weight
24033,Obesity_Type_III
24034,Normal_Weight
24035,Obesity_Type_I
24036,Obesity_Type_III
24037,Overweight_Level_I
24038,Obesity_Type_II
24039,Obesity_Type_II
24040,Obesity_Type_II
24041,Insufficient_Weight
24042,Obesity_Type_I
24043,Obesity_Type_II
24044,Overweight_Level_I
24045,Normal_Weight
24046,Obesity_Type_I
24047,Obesity_Type_III
24048,Obesity_Type_II
24049,Obesity_Type_II
24050,Insufficient_Weight
24051,Overweight_Level_II
24052,Normal_Weight
24053,Obesity_Type_II
24054,Obesity_Type_III
24055,Normal_Weight
24056,Overweight_Level_I
24057,Obesity_Type_II
24058,Overweight_Level_I
24059,Obesity_Type_III
24060,Overweight_Level_I
24061,Obesity_Type_I
24062,Obesity_Type_III
24063,Overweight_Level_I
24064,Normal_Weight
24065,Insufficient_Weight
24066,Insufficient_Weight
24067,Overweight_Level_I
24068,Obesity_Type_III
24069,Insufficient_Weight
24070,Insufficient_Weight
24071,Overweight_Level_II
24072,Overweight_Level_I
24073,Insufficient_Weight
24074,Obesity_Type_I
24075,Insufficient_Weight
24076,Obesity_Type_II
24077,Obesity_Type_II
24078,Obesity_Type_I
24079,Insufficient_Weight
24080,Normal_Weight
24081,Overweight_Level_II
24082,Obesity_Type_III
24083,Obesity_Type_I
24084,Overweight_Level_II
24085,Overweight_Level_I
24086,Overweight_Level_II
24087,Obesity_Type_III
24088,Obesity_Type_I
24089,Overweight_Level_II
24090,Overweight_Level_II
24091,Obesity_Type_III
24092,Obesity_Type_III
24093,Normal_Weight
24094,Normal_Weight
24095,Obesity_Type_III
24096,Insufficient_Weight
24097,Normal_Weight
24098,Insufficient_Weight
24099,Obesity_Type_III
24100,Insufficient_Weight
24101,Normal_Weight
24102,Obesity_Type_III
24103,Insufficient_Weight
24104,Obesity_Type_III
24105,Insufficient_Weight
24106,Obesity_Type_II
24107,Obesity_Type_I
24108,Insufficient_Weight
24109,Insufficient_Weight
24110,Obesity_Type_III
24111,Normal_Weight
24112,Insufficient_Weight
24113,Obesity_Type_II
24114,Normal_Weight
24115,Overweight_Level_II
24116,Obesity_Type_III
24117,Obesity_Type_I
24118,Overweight_Level_II
24119,Overweight_Level_II
24120,Overweight_Level_II
24121,Overweight_Level_II
24122,Obesity_Type_III
24123,Insufficient_Weight
24124,Obesity_Type_III
24125,Overweight_Level_II
24126,Obesity_Type_II
24127,Insufficient_Weight
24128,Obesity_Type_I
24129,Obesity_Type_I
24130,Obesity_Type_I
24131,Normal_Weight
24132,Insufficient_Weight
24133,Obesity_Type_III
24134,Overweight_Level_II
24135,Normal_Weight
24136,Obesity_Type_III
24137,Overweight_Level_II
24138,Obesity_Type_II
24139,Obesity_Type_II
24140,Normal_Weight
24141,Obesity_Type_II
24142,Obesity_Type_III
24143,Obesity_Type_I
24144,Obesity_Type_I
24145,Normal_Weight
24146,Overweight_Level_I
24147,Insufficient_Weight
24148,Obesity_Type_III
24149,Overweight_Level_II
24150,Overweight_Level_I
24151,Normal_Weight
24152,Obesity_Type_II
24153,Obesity_Type_I
24154,Obesity_Type_I
24155,Obesity_Type_III
24156,Overweight_Level_II
24157,Insufficient_Weight
24158,Obesity_Type_III
24159,Normal_Weight
24160,Normal_Weight
24161,Obesity_Type_III
24162,Normal_Weight
24163,Overweight_Level_II
24164,Obesity_Type_III
24165,Overweight_Level_II
24166,Obesity_Type_III
24167,Overweight_Level_II
24168,Normal_Weight
24169,Obesity_Type_III
24170,Obesity_Type_I
24171,Obesity_Type_II
24172,Obesity_Type_I
24173,Obesity_Type_III
24174,Normal_Weight
24175,Obesity_Type_II
24176,Obesity_Type_III
24177,Insufficient_Weight
24178,Insufficient_Weight
24179,Obesity_Type_III
24180,Overweight_Level_II
24181,Normal_Weight
24182,Normal_Weight
24183,Obesity_Type_I
24184,Obesity_Type_II
24185,Obesity_Type_III
24186,Obesity_Type_II
24187,Overweight_Level_I
24188,Overweight_Level_II
24189,Obesity_Type_I
24190,Obesity_Type_II
24191,Overweight_Level_II
24192,Normal_Weight
24193,Obesity_Type_III
24194,Obesity_Type_II
24195,Overweight_Level_II
24196,Obesity_Type_III
24197,Obesity_Type_II
24198,Normal_Weight
24199,Insufficient_Weight
24200,Normal_Weight
24201,Obesity_Type_III
24202,Obesity_Type_I
24203,Obesity_Type_II
24204,Obesity_Type_II
24205,Insufficient_Weight
24206,Overweight_Level_I
24207,Obesity_Type_III
24208,Normal_Weight
24209,Obesity_Type_II
24210,Obesity_Type_II
24211,Obesity_Type_II
24212,Obesity_Type_II
24213,Obesity_Type_III
24214,Obesity_Type_III
24215,Obesity_Type_III
24216,Insufficient_Weight
24217,Obesity_Type_III
24218,Overweight_Level_I
24219,Overweight_Level_II
24220,Obesity_Type_II
24221,Insufficient_Weight
24222,Overweight_Level_I
24223,Obesity_Type_II
24224,Obesity_Type_I
24225,Obesity_Type_II
24226,Overweight_Level_II
24227,Normal_Weight
24228,Obesity_Type_III
24229,Obesity_Type_I
24230,Obesity_Type_II
24231,Normal_Weight
24232,Obesity_Type_III
24233,Obesity_Type_II
24234,Obesity_Type_II
24235,Obesity_Type_III
24236,Obesity_Type_I
24237,Insufficient_Weight
24238,Overweight_Level_II
24239,Obesity_Type_III
24240,Obesity_Type_I
24241,Overweight_Level_II
24242,Obesity_Type_III
24243,Normal_Weight
24244,Normal_Weight
24245,Normal_Weight
24246,Obesity_Type_III
24247,Obesity_Type_I
24248,Overweight_Level_II
24249,Obesity_Type_II
24250,Insufficient_Weight
24251,Overweight_Level_I
24252,Obesity_Type_III
24253,Overweight_Level_I
24254,Overweight_Level_II
24255,Overweight_Level_II
24256,Normal_Weight
24257,Obesity_Type_I
24258,Overweight_Level_II
24259,Normal_Weight
24260,Obesity_Type_I
24261,Insufficient_Weight
24262,Overweight_Level_I
24263,Overweight_Level_II
24264,Obesity_Type_III
24265,Insufficient_Weight
24266,Overweight_Level_I
24267,Insufficient_Weight
24268,Obesity_Type_III
24269,Normal_Weight
24270,Normal_Weight
24271,Normal_Weight
24272,Obesity_Type_III
24273,Insufficient_Weight
24274,Insufficient_Weight
24275,Overweight_Level_II
24276,Obesity_Type_I
24277,Obesity_Type_III
24278,Overweight_Level_II
24279,Obesity_Type_II
24280,Obesity_Type_III
24281,Normal_Weight
24282,Normal_Weight
24283,Normal_Weight
24284,Obesity_Type_III
24285,Obesity_Type_III
24286,Obesity_Type_II
24287,Overweight_Level_I
24288,Normal_Weight
24289,Overweight_Level_I
24290,Overweight_Level_II
24291,Overweight_Level_II
24292,Normal_Weight
24293,Normal_Weight
24294,Overweight_Level_II
24295,Obesity_Type_I
24296,Insufficient_Weight
24297,Obesity_Type_III
24298,Insufficient_Weight
24299,Obesity_Type_I
24300,Normal_Weight
24301,Insufficient_Weight
24302,Overweight_Level_I
24303,Insufficient_Weight
24304,Overweight_Level_I
24305,Normal_Weight
24306,Insufficient_Weight
24307,Overweight_Level_I
24308,Overweight_Level_I
24309,Overweight_Level_I
24310,Obesity_Type_III
24311,Normal_Weight
24312,Overweight_Level_I
24313,Obesity_Type_II
24314,Obesity_Type_II
24315,Obesity_Type_I
24316,Obesity_Type_III
24317,Obesity_Type_II
24318,Obesity_Type_III
24319,Overweight_Level_I
24320,Obesity_Type_II
24321,Obesity_Type_II
24322,Obesity_Type_II
24323,Obesity_Type_I
24324,Obesity_Type_I
24325,Obesity_Type_II
24326,Overweight_Level_II
24327,Overweight_Level_I
24328,Normal_Weight
24329,Obesity_Type_II
24330,Normal_Weight
24331,Obesity_Type_I
24332,Overweight_Level_II
